,3M,6M,1Y,2Y,3Y,4Y,5Y,6Y,7Y,8Y,9Y,10Y,12Y,14Y,16Y,18Y,20Y,22Y,24Y,26Y,28Y,30Y
2018-01-02,-0.7837360025225872,-0.7733551044620789,-0.7413694938246456,-0.6377007567966861,-0.4955956965819949,-0.3332918605582866,-0.1655425306254508,-0.0024004507096412864,0.15019358601039035,0.2893379640212664,0.414152052811132,0.5249806312710137,0.7090199127006146,0.8518766349733757,0.9636628949681002,1.0524317019482528,1.1241295899291779,1.1830254433789664,1.2321685895593346,1.2737530880444974,1.3093792780664408,1.3402336058481004
2018-01-03,-0.7448476324869229,-0.7372620106351178,-0.7109700378301694,-0.6170415824088954,-0.48151880826844484,-0.3229172489574269,-0.1566932510669607,0.006406749524549203,0.15988590951452233,0.3004404976889532,0.4269186002134574,0.5394924325338005,0.7268994214845879,0.8727165208185489,0.9870089084888427,1.0778858355265775,1.1513688918530542,1.2117935265394315,1.262261547542783,1.3050067950550255,1.3416595738467907,1.3734291121313842
2018-01-04,-0.6858906226121358,-0.6952658602488344,-0.6932388943743267,-0.6230798822899273,-0.4950961460382182,-0.3381504385573902,-0.17203694530218866,-0.009087923357261085,0.14378377584040564,0.28329894571490205,0.4084550337004602,0.5195754041914015,0.7041002695380042,0.8474125010108625,0.9596849588696396,1.0489806479585575,1.1212356504752299,1.1807040842199923,1.2304221338378114,1.272573766322708,1.308752166374107,1.3401390117579928
2018-01-05,-0.6617003903779644,-0.674006320085456,-0.6753690552790605,-0.6066157566600544,-0.47751468876091546,-0.3193944239794296,-0.15282476053498903,0.009784936049488437,0.16168939851972677,0.29982457694325754,0.42337544049603665,0.5328049714686659,0.7140302482982734,0.8544129815637926,0.9642023892039293,1.051421806844786,1.1219373417257024,1.1799356910310028,1.2283975139763161,1.2694636397465826,1.3046943500742856,1.335246233948328
2018-01-08,-0.6593855815728858,-0.6722499789079951,-0.6752086909927449,-0.610491654915462,-0.4851003099027057,-0.3296313435842884,-0.1645789227175791,-0.002539032948377987,0.1494908151662996,0.2882132126152526,0.41262710645612005,0.5230596711785694,0.7063732703468817,0.848670167176527,0.9600821414243019,1.048634099622215,1.1202336291501969,1.1791153139872035,1.2283022563606067,1.2699695026655469,1.3057038832284131,1.3366822863941838
2018-01-09,-0.6464584488079177,-0.6641960674067897,-0.674960039420468,-0.6202452563270391,-0.5002048846847249,-0.3474595353830721,-0.18361780551592868,-0.021907006286562943,0.13030591290090543,0.26950107906458926,0.39454080768646377,0.5056677296465381,0.6903887448027776,0.8339731491510429,0.9464971391686519,1.0359895128751415,1.1083812489276412,1.1679333355650208,1.2176923735016207,1.2598525493853208,1.296015745268645,1.3273705385026482
2018-01-10,-0.6662888766106456,-0.6796556027452301,-0.6828084666637171,-0.6168815350643795,-0.4894672818764658,-0.3318021428067085,-0.1646218443970813,-0.0006096186514123463,0.1532119007318399,0.2935447488599485,0.41939676933379255,0.5311075551488437,0.7165525601324738,0.8605045994301307,0.9731953721027224,1.062734974524561,1.1350998111608122,1.1945780249484628,1.2442334437508251,1.2862716846335078,1.3223024298061996,1.353519654045368
2018-01-11,-0.6332541807880459,-0.6571162265357904,-0.6735485796021108,-0.6153356663341883,-0.48414482641068174,-0.3193262777000395,-0.14489328409873137,0.02536686834004665,0.18423599428940254,0.3285511203173597,0.4575376949085025,0.5717404754437878,0.7608585527716378,0.9073908140259915,1.0220101213563861,1.1130537714256223,1.1866247385056703,1.2470892366967137,1.297563562172277,1.3402906074837246,1.3769074582274359,1.4086286326557005
2018-01-12,-0.5882499866768981,-0.6114913558314453,-0.6252987226657734,-0.5594025450814181,-0.42137329054660105,-0.2525286235826257,-0.07699954890994176,0.09200799466860644,0.24800209405753,0.3884648112243256,0.5131174961753766,0.6228526945705882,0.8034455859171806,0.9425953383704709,1.0511168872247139,1.1372107600059376,1.2067723218007569,1.2639705108086565,1.3117585885425151,1.352252185750965,1.386991237187873,1.4171165602876767
2018-01-15,-0.6256895305283655,-0.6414084862864738,-0.6425177184422532,-0.5592722532298743,-0.4120303120111908,-0.2395287010618283,-0.06396158606024147,0.10285701495686353,0.2553999467939069,0.3917946495565404,0.5121777609181478,0.6176965818988219,0.7905292838105594,0.9231056412237255,1.0262142618229464,1.1078773316919954,1.1737941182954517,1.227964260093491,1.2732070874548584,1.3115359296056655,1.344413363224635,1.3729215999319018
